Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
7.14142842854285,1.0,1.933182044931763,3.0,4.0,3.0,4.0,1.0,4.0,1.0,2.0,10.306382694441655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5.744562646538029,1.0,1.6437518295172258,3.0,2.0,3.0,5.0,0.0,5.0,1.0,2.0,9.998343083548807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.708203932499369,1.0,1.6952182030724354,3.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,10.538131297472674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5.5677643628300215,1.0,1.6952182030724354,3.0,5.0,4.0,3.0,0.0,5.0,0.0,1.0,9.943621310275773,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.782329983125268,1.0,1.6437518295172258,3.0,6.0,5.0,3.0,1.0,3.0,1.0,1.0,10.104262787988329,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.782329983125268,3.0,2.0123466170855586,3.0,5.0,5.0,3.0,0.0,3.0,0.0,1.0,10.045984880764673,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.656854249492381,3.0,1.5518455739153598,3.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,10.086225689215299,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.8019831273171423,4.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,10.057966749824187,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.762340347832317,3.0,2.0,3.0,3.0,0.0,4.0,1.0,1.0,10.060576767778903,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.0710678118654755,1.0,2.0,3.0,4.0,5.0,3.0,0.0,3.0,0.0,1.0,9.993739506513155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.324555320336759,1.0,1.762340347832317,4.0,4.0,5.0,4.0,0.0,5.0,1.0,3.0,10.088098154133554,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.291502622129181,1.0,1.9186451916253062,4.0,5.0,5.0,3.0,0.0,1.0,0.0,1.0,10.032056653330836,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.9036539387158786,3.0,2.0,5.0,3.0,0.0,3.0,0.0,2.0,10.081047792228372,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.385164807134504,1.0,2.024397458499885,3.0,6.0,5.0,2.0,0.0,4.0,1.0,1.0,10.081047792228372,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4.69041575982343,1.0,1.6437518295172258,4.0,4.0,3.0,3.0,0.0,1.0,1.0,2.0,9.989435864672492,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.358898943540674,3.0,1.5848931924611136,4.0,4.0,3.0,3.0,1.0,5.0,0.0,2.0,9.915761913411517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.928203230275509,2.0,2.0123466170855586,4.0,4.0,3.0,5.0,0.0,4.0,1.0,2.0,10.55414468147512,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6.324555320336759,1.0,1.5848931924611136,4.0,5.0,3.0,2.0,0.0,4.0,0.0,3.0,9.987231095968987,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.4031242374328485,1.0,1.8556007362580844,4.0,5.0,3.0,3.0,0.0,1.0,1.0,2.0,10.278940088798224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.7187719275874789,3.0,4.0,3.0,3.0,0.0,5.0,1.0,2.0,10.035655516113545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,1.9186451916253062,3.0,4.0,3.0,5.0,0.0,1.0,0.0,1.0,10.104221882337209,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.324555320336759,1.0,1.615394266202178,3.0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,10.074073853111662,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.5518455739153598,3.0,5.0,3.0,3.0,0.0,4.0,1.0,2.0,10.104303691966248,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.244997998398398,1.0,1.5518455739153598,3.0,5.0,3.0,5.0,1.0,5.0,1.0,2.0,10.182406339317753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.0,3.0,1.762340347832317,3.0,5.0,5.0,2.0,0.0,5.0,1.0,2.0,10.274499232574913,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
6.164414002968976,1.0,1.762340347832317,4.0,4.0,4.0,3.0,0.0,1.0,1.0,1.0,10.026324462495191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.8721712305548575,3.0,4.0,3.0,8.0,1.0,4.0,1.0,1.0,10.189530782819384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.708203932499369,2.0,1.4757731615945522,3.0,4.0,3.0,6.0,1.0,5.0,1.0,2.0,10.103198696867215,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.0,1.0,1.615394266202178,3.0,5.0,3.0,4.0,0.0,5.0,1.0,2.0,10.43058014876599,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.0,3.0,1.8556007362580844,3.0,6.0,3.0,8.0,1.0,1.0,1.0,2.0,10.090713728663538,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.0,1.0,1.5518455739153598,3.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,10.01851122910491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.291502622129181,1.0,1.7187719275874789,3.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,10.007622317268135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.291502622129181,1.0,1.5518455739153598,3.0,4.0,3.0,4.0,0.0,3.0,0.0,2.0,9.964488574093528,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.6952182030724354,4.0,4.0,5.0,5.0,1.0,3.0,0.0,2.0,9.944821416029106,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.477225575051661,3.0,1.762340347832317,3.0,5.0,3.0,2.0,0.0,4.0,1.0,1.0,10.10834492616302,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.6437518295172258,3.0,4.0,5.0,6.0,0.0,4.0,1.0,2.0,10.191894362302365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.0990195135927845,1.0,1.5518455739153598,4.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,10.080964057666883,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.324555320336759,1.0,1.8019831273171423,4.0,4.0,4.0,6.0,0.0,3.0,1.0,2.0,10.084683476042573,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.0710678118654755,1.0,1.961009057454548,4.0,4.0,4.0,5.0,0.0,4.0,0.0,1.0,10.465699966318816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7.14142842854285,1.0,1.888175022589804,3.0,5.0,5.0,7.0,0.0,3.0,1.0,1.0,10.371833558683493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.58257569495584,3.0,1.5518455739153598,3.0,4.0,3.0,3.0,0.0,4.0,0.0,1.0,9.973992613421482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,1.5848931924611136,4.0,4.0,4.0,3.0,0.0,5.0,1.0,3.0,10.090423446880829,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.6952182030724354,4.0,4.0,4.0,4.0,0.0,1.0,0.0,3.0,9.937454102099402,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.0710678118654755,1.0,1.6702776523348104,3.0,5.0,3.0,4.0,1.0,5.0,1.0,1.0,10.393416350589133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.4757731615945522,3.0,5.0,3.0,2.0,0.0,5.0,1.0,2.0,10.045507812556558,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.5848931924611136,4.0,2.0,5.0,8.0,0.0,1.0,1.0,3.0,10.147217737458726,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.416198487095663,1.0,1.961009057454548,4.0,4.0,3.0,2.0,0.0,1.0,1.0,2.0,10.494158941506837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.6332495807108,1.0,1.8556007362580844,4.0,5.0,3.0,2.0,0.0,3.0,1.0,2.0,10.499049467245019,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.0,3.0,1.8019831273171423,3.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,10.054447432887068,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.244997998398398,1.0,1.4757731615945522,3.0,4.0,3.0,2.0,0.0,5.0,1.0,1.0,10.061046702637492,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,3.0,1.6437518295172258,3.0,5.0,4.0,3.0,1.0,5.0,0.0,1.0,10.037362636092155,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,3.0,1.5518455739153598,4.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,10.09340518595171,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.5518455739153598,3.0,4.0,4.0,2.0,0.0,4.0,0.0,2.0,10.091956839916318,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.656854249492381,3.0,1.6437518295172258,4.0,4.0,3.0,3.0,0.0,1.0,0.0,3.0,10.09220527683532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.0710678118654755,1.0,1.8721712305548575,4.0,4.0,5.0,6.0,1.0,1.0,1.0,2.0,9.964817807687734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.244997998398398,1.0,1.5518455739153598,3.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,9.95788103636646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.928203230275509,3.0,1.5518455739153598,3.0,2.0,4.0,8.0,0.0,1.0,0.0,1.0,10.453053004618049,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7.0710678118654755,1.0,1.4757731615945522,3.0,4.0,3.0,6.0,0.0,3.0,1.0,1.0,10.435790870478348,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.48074069840786,3.0,1.97435048583482,4.0,4.0,3.0,5.0,1.0,3.0,0.0,3.0,10.15657818021829,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.58257569495584,3.0,1.7411011265922482,3.0,4.0,5.0,3.0,0.0,1.0,0.0,2.0,9.971426535544321,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.830951894845301,3.0,1.8721712305548575,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,10.087723941534854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,2.0123466170855586,4.0,4.0,3.0,8.0,0.0,3.0,1.0,1.0,10.086850233838494,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.708203932499369,2.0,1.4757731615945522,3.0,4.0,3.0,6.0,1.0,3.0,1.0,1.0,9.99300827847454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4.898979485566356,1.0,1.7187719275874789,4.0,5.0,3.0,3.0,1.0,4.0,1.0,3.0,10.028665401264357,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.244997998398398,1.0,1.615394266202178,3.0,4.0,3.0,2.0,0.0,5.0,0.0,1.0,9.998070195022075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.3484692283495345,1.0,1.9873407546644581,3.0,2.0,3.0,5.0,0.0,3.0,0.0,2.0,10.153584573410596,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7.0,3.0,1.6952182030724354,4.0,4.0,3.0,4.0,1.0,4.0,1.0,2.0,9.968010448551627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.744562646538029,1.0,1.5518455739153598,4.0,4.0,4.0,3.0,0.0,3.0,1.0,2.0,9.907031266159493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.196152422706632,1.0,1.6952182030724354,4.0,4.0,3.0,3.0,0.0,4.0,1.0,3.0,9.96401805227616,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.483314773547883,1.0,1.961009057454548,4.0,5.0,4.0,7.0,0.0,1.0,1.0,2.0,10.00852301537001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,1.6437518295172258,3.0,5.0,3.0,3.0,0.0,4.0,1.0,2.0,10.028533041510352,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.810249675906654,1.0,1.4757731615945522,4.0,6.0,3.0,5.0,0.0,5.0,0.0,1.0,10.294211203989256,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.830951894845301,1.0,1.9472943612303364,4.0,2.0,4.0,3.0,0.0,1.0,1.0,2.0,9.938178792326058,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.164414002968976,3.0,1.4757731615945522,3.0,6.0,3.0,3.0,0.0,1.0,0.0,2.0,10.24718363424666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.9186451916253062,3.0,5.0,3.0,3.0,0.0,4.0,1.0,2.0,9.98077261524567,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4.898979485566356,3.0,1.6952182030724354,3.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,9.950037113189108,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
6.708203932499369,1.0,1.5518455739153598,4.0,2.0,3.0,3.0,1.0,4.0,1.0,1.0,10.187048645403605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.5518455739153598,4.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,10.069340916622775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.6332495807108,3.0,1.5518455739153598,4.0,4.0,3.0,3.0,1.0,3.0,0.0,1.0,10.185842963482184,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.0,1.0,1.7411011265922482,4.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,10.046678392127044,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.48074069840786,3.0,1.6702776523348104,3.0,4.0,3.0,3.0,0.0,5.0,1.0,1.0,10.237062739615967,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.477225575051661,1.0,1.7411011265922482,3.0,4.0,3.0,2.0,0.0,5.0,1.0,2.0,9.982853107916869,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.082762530298219,3.0,1.5518455739153598,3.0,4.0,3.0,5.0,0.0,4.0,1.0,2.0,10.051045116893743,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.4757731615945522,4.0,5.0,3.0,5.0,0.0,1.0,1.0,3.0,10.289633916257893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.0,2.0,1.961009057454548,3.0,6.0,3.0,3.0,0.0,1.0,0.0,2.0,9.915070213779195,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
6.928203230275509,3.0,1.7411011265922482,3.0,6.0,3.0,2.0,0.0,5.0,1.0,2.0,10.36135533943734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.196152422706632,1.0,1.888175022589804,4.0,6.0,3.0,3.0,0.0,3.0,0.0,3.0,9.951467865054695,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.782329983125268,1.0,2.0361680046403983,3.0,5.0,4.0,3.0,0.0,3.0,1.0,1.0,10.473958495228558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.744562646538029,1.0,1.762340347832317,3.0,4.0,3.0,8.0,0.0,1.0,0.0,1.0,10.003830501232155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.5518455739153598,4.0,4.0,3.0,3.0,0.0,5.0,0.0,3.0,10.00581848363359,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.48074069840786,2.0,1.615394266202178,3.0,6.0,4.0,8.0,0.0,5.0,0.0,2.0,10.130941799437423,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.4031242374328485,1.0,1.7187719275874789,4.0,4.0,5.0,4.0,1.0,1.0,0.0,1.0,10.134361149912248,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.0,1.0,2.0476725110792193,4.0,4.0,5.0,3.0,0.0,4.0,1.0,2.0,10.025041248088705,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.855654600401044,1.0,1.8205642030260802,3.0,4.0,4.0,8.0,0.0,4.0,1.0,1.0,10.09575944018325,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.0,1.0,2.024397458499885,3.0,4.0,3.0,4.0,0.0,5.0,0.0,2.0,10.148823031356836,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,1.8721712305548575,3.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,9.977666950710379,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.928203230275509,3.0,1.5518455739153598,3.0,4.0,4.0,2.0,0.0,1.0,0.0,2.0,10.071372061532314,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.855654600401044,3.0,1.5518455739153598,4.0,4.0,3.0,6.0,1.0,3.0,0.0,3.0,10.27663605916775,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.082762530298219,3.0,1.8205642030260802,4.0,5.0,5.0,7.0,1.0,1.0,1.0,1.0,10.119082686093009,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.744562646538029,3.0,1.4757731615945522,3.0,6.0,4.0,8.0,0.0,3.0,0.0,2.0,10.14301613309966,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4.898979485566356,1.0,1.615394266202178,3.0,4.0,4.0,3.0,0.0,3.0,1.0,2.0,9.997569705897266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.9873407546644581,2.0,4.0,3.0,4.0,0.0,1.0,1.0,1.0,10.082302970000795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.324555320336759,1.0,1.4757731615945522,4.0,4.0,3.0,3.0,1.0,5.0,1.0,3.0,10.132613175527885,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.744562646538029,3.0,1.9186451916253062,4.0,6.0,3.0,5.0,0.0,3.0,1.0,3.0,10.25019296543737,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.4031242374328485,3.0,1.6952182030724354,3.0,4.0,3.0,3.0,0.0,4.0,1.0,2.0,10.558699193753036,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6.782329983125268,2.0,1.615394266202178,3.0,6.0,3.0,6.0,0.0,1.0,1.0,2.0,10.255340891195644,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.5677643628300215,1.0,1.5518455739153598,4.0,5.0,5.0,2.0,0.0,3.0,0.0,2.0,10.070949246423059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.0,2.0,1.762340347832317,3.0,4.0,3.0,2.0,0.0,4.0,1.0,2.0,9.943813424007693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,2.0,1.7187719275874789,4.0,5.0,3.0,8.0,0.0,5.0,1.0,3.0,9.945492846681159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.656854249492381,3.0,1.6437518295172258,3.0,4.0,3.0,3.0,0.0,5.0,0.0,2.0,10.204480639047581,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.291502622129181,1.0,1.7187719275874789,4.0,4.0,3.0,3.0,0.0,4.0,1.0,3.0,10.004373070309986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.477225575051661,3.0,1.7411011265922482,3.0,6.0,4.0,3.0,0.0,1.0,1.0,2.0,9.972920327251465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
