Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
15.199999999999998,Low Fat,0.049934854,Soft Drinks,95.0752,Medium,Tier 3,Supermarket Type3,2588.6304,35
20.5,Regular,0.113045883,Fruits and Vegetables,194.1478,Small,Tier 2,Supermarket Type1,2906.217,13
12.1,Low Fat,0.015359722,Household,163.7526,Medium,Tier 3,Supermarket Type3,1973.4312,35
11.65,Low Fat,0.034049703,Seafood,112.286,Small,Tier 2,Supermarket Type1,452.744,13
20.75,Low Fat,0.02128304,Soft Drinks,153.5024,Medium,Tier 1,Supermarket Type1,2428.8384,21
7.56,Low Fat,0.063462048,Frozen Foods,157.563,Medium,Tier 3,Supermarket Type3,1721.093,35
16.2,Low Fat,0.074019393,Frozen Foods,41.7454,Small,Tier 3,Grocery Store,83.8908,22
10.195,Regular,0.017666978,Starchy Foods,239.4538,Small,Tier 2,Supermarket Type1,4566.7222,18
20.6,Low Fat,0.124299531,Household,73.4696,Small,Tier 1,Grocery Store,298.2784,35
13.3,Low Fat,0.079739853,Dairy,233.03,High,Tier 3,Supermarket Type1,5359.69,33
6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,Medium,Tier 1,Supermarket Type1,111.8544,21
6.67,Regular,0.1338557902857143,Snack Foods,90.5514,Medium,Tier 3,Supermarket Type2,974.0654,11
12.6,Regular,0.074338562,Dairy,255.5356,Small,Tier 2,Supermarket Type1,9664.7528,13
12.15,Low Fat,0.018407033,Frozen Foods,254.7698,Small,Tier 2,Supermarket Type1,5834.4054,16
16.6,Low Fat,0.050369191,Canned,117.2124,Medium,Tier 1,Supermarket Type1,1422.1488,21
15.1,Regular,0.019837655,Frozen Foods,128.131,Medium,Tier 3,Supermarket Type3,1687.803,35
20.85,Regular,0.056465714,Breads,103.6648,Small,Tier 1,Supermarket Type1,2285.0256,23
11.0,Low Fat,0.054928641,Health and Hygiene,101.7358,Small,Tier 2,Supermarket Type1,1508.037,16
15.6,Low Fat,0.066829875,Others,185.5924,Medium,Tier 1,Supermarket Type1,3146.5708,21
16.7,Low Fat,0.122832172,Dairy,217.685,Small,Tier 1,Grocery Store,432.77,35
10.195,Regular,0.146692433,Dairy,194.5794,Small,Tier 2,Supermarket Type1,4096.6674,13
12.6,Regular,0.062827447,Frozen Foods,105.099,Small,Tier 2,Supermarket Type1,1444.786,18
20.2,Low Fat,0.064464147,Snack Foods,255.7646,Medium,Tier 1,Supermarket Type1,5410.9566,21
18.0,Low Fat,0.124959013,Frozen Foods,116.5124,Medium,Tier 3,Supermarket Type2,355.5372,11
6.75,Regular,0.10827531033333333,Dairy,96.7752,Medium,Tier 1,Supermarket Type1,1342.2528,21
12.35,Regular,0.15911489,Meat,158.1946,Medium,Tier 3,Supermarket Type2,1104.5622,11
7.59,Regular,0.145335007,Fruits and Vegetables,173.108,Small,Tier 2,Supermarket Type1,2077.296,18
14.8,Low Fat,0.081168135,Meat,190.5846,Medium,Tier 1,Supermarket Type1,3630.6074,21
5.11,Low Fat,0.034874689,Household,161.721,Small,Tier 1,Supermarket Type1,2446.815,23
6.38,Low Fat,0.031898175,Dairy,177.4344,Small,Tier 1,Supermarket Type1,1784.344,23
8.3,Regular,0.038211537,Dairy,87.7198,Small,Tier 1,Supermarket Type1,1569.9564,23
16.7,Regular,0.03874616,Snack Foods,143.8102,Small,Tier 2,Supermarket Type1,4811.7366,13
6.55,Regular,0.03443677,Breads,156.5288,Medium,Tier 3,Supermarket Type3,4870.9928,35
9.695,Low Fat,0.130261652,Fruits and Vegetables,185.2898,Small,Tier 2,Supermarket Type1,3367.6164,18
8.235,Low Fat,0.014456938,Health and Hygiene,184.795,Small,Tier 2,Supermarket Type1,1464.76,16
10.195,Low Fat,0.126383094,Canned,112.1886,Small,Tier 1,Supermarket Type1,667.1316,23
10.695,Regular,0.127620811,Dairy,119.244,High,Tier 3,Supermarket Type1,3475.476,33
8.38,Regular,0.046878474,Baking Goods,109.857,Small,Tier 2,Supermarket Type1,2306.997,16
11.65,Low Fat,0.195979015,Baking Goods,153.0024,Small,Tier 3,Grocery Store,455.4072,22
9.195,Regular,0.0471117,Frozen Foods,52.0666,Small,Tier 2,Supermarket Type1,615.1992,16
8.1,Regular,0.019768503,Canned,88.6198,Small,Tier 1,Supermarket Type1,1569.9564,23
18.6,Low Fat,0.015858893,Snack Foods,152.9366,Small,Tier 2,Supermarket Type1,453.4098,13
17.6,Low Fat,0.018905326,Health and Hygiene,234.659,Small,Tier 1,Supermarket Type1,8508.924,23
20.25,Low Fat,0.014280554,Household,148.0418,Medium,Tier 3,Supermarket Type2,1177.1344,11
5.98,Low Fat,0.075675438,Hard Drinks,53.3614,Medium,Tier 1,Supermarket Type1,331.5684,21
18.75,Low Fat,0.010381661,Household,207.8954,Medium,Tier 1,Supermarket Type1,2292.3494,21
5.82,Regular,0.077475884,Fruits and Vegetables,255.333,Small,Tier 2,Supermarket Type1,4870.327,18
8.52,Low Fat,0.02705936,Soft Drinks,153.3682,Small,Tier 1,Supermarket Type1,914.8092,23
15.5,Regular,0.126199917,Fruits and Vegetables,178.4028,Medium,Tier 3,Supermarket Type2,1239.7196,11
16.7,Regular,0.119462225,Fruits and Vegetables,182.7976,Small,Tier 1,Supermarket Type1,1810.976,23
9.6,Regular,0.027454997,Snack Foods,258.1304,Medium,Tier 3,Supermarket Type2,2324.9736,11
9.13,Low Fat,0.051928034,Household,151.4024,Medium,Tier 1,Supermarket Type1,1973.4312,21
10.5,Regular,0.0664350875,Starchy Foods,78.296,Small,Tier 1,Supermarket Type1,1438.128,23
17.0,Low Fat,0.119570595,Frozen Foods,249.7434,Medium,Tier 1,Supermarket Type1,4221.8378,21
19.75,Low Fat,0.033725743,Snack Foods,211.6902,Medium,Tier 3,Supermarket Type3,4247.804,35
9.195,Low Fat,0.101275792,Baking Goods,46.4744,Small,Tier 2,Supermarket Type1,950.7624,16
10.1,Low Fat,0.056077574,Household,117.8492,Small,Tier 1,Supermarket Type1,1621.8888,23
8.18,Low Fat,0.013153959666666666,Household,140.5154,Small,Tier 2,Supermarket Type1,1701.7848,18
8.655,Regular,0.088178053,Snack Foods,122.6756,Small,Tier 2,Supermarket Type1,2302.3364,16
17.85,Regular,0.046608497,Fruits and Vegetables,122.9388,Small,Tier 1,Supermarket Type1,3095.97,23
10.65,Regular,0.085119855,Snack Foods,229.8668,Small,Tier 2,Supermarket Type1,4146.6024,16
13.65,Regular,0.031418984,Canned,99.27,High,Tier 3,Supermarket Type1,2596.62,33
17.25,Low Fat,0.084809658,Soft Drinks,261.191,Small,Tier 2,Supermarket Type1,3155.892,13
9.5,Regular,0.035350045,Fruits and Vegetables,169.7448,Small,Tier 2,Supermarket Type1,3579.3408,13
16.7,Regular,0.05476539066666666,Starchy Foods,63.6168,Medium,Tier 1,Supermarket Type1,1342.2528,21
8.6,Low Fat,0.054601779,Health and Hygiene,141.1154,Small,Tier 3,Grocery Store,425.4462,22
19.25,Low Fat,0.102188428,Dairy,54.3956,Medium,Tier 3,Supermarket Type2,1201.1032,11
11.0,Regular,0.133034816,Canned,222.0798,High,Tier 3,Supermarket Type1,2864.9374,33
9.895,Low Fat,0.16817143,Soft Drinks,237.7564,Small,Tier 2,Supermarket Type1,3813.7024,18
14.0,Regular,0.029722659,Dairy,143.4786,Small,Tier 1,Supermarket Type1,1589.2646,23
7.365,Low Fat,0.042733625,Fruits and Vegetables,226.972,Medium,Tier 3,Supermarket Type2,3848.324,11
20.85,Regular,0.062172698,Baking Goods,90.2514,High,Tier 3,Supermarket Type1,619.8598,33
7.64,Regular,0.070704474,Snack Foods,93.412,Small,Tier 1,Supermarket Type1,1491.392,23
12.28531684698612,Regular,0.191500528,Baking Goods,121.2098,Small,Tier 1,Grocery Store,120.5098,35
17.7,Regular,0.122065518,Meat,103.3674,Medium,Tier 1,Supermarket Type1,2546.685,21
7.97,Regular,0.04021623,Meat,90.4514,Small,Tier 2,Supermarket Type1,1328.271,13
12.35,Low Fat,0.041737627,Health and Hygiene,33.1216,Small,Tier 1,Supermarket Type1,519.324,23
8.42,Low Fat,0.11227101,Health and Hygiene,63.2168,Small,Tier 1,Supermarket Type1,703.0848,23
17.0,Low Fat,0.135075924,Fruits and Vegetables,170.3106,Medium,Tier 3,Supermarket Type3,3422.212,35
6.305,Regular,0.12301331,Snack Foods,93.2436,High,Tier 3,Supermarket Type1,2079.9592,33
5.92,Regular,0.019238942,Soft Drinks,49.8692,Small,Tier 2,Supermarket Type1,1133.1916,18
15.1,Regular,0.067212845,Snack Foods,260.2304,Small,Tier 2,Supermarket Type1,4908.2776,18
17.35,Low Fat,0.195979015,Household,177.5712,Small,Tier 3,Grocery Store,527.3136,22
7.405,Low Fat,0.015271793,Canned,89.9146,Small,Tier 1,Supermarket Type1,1550.6482,23
6.405,Low Fat,0.136512858,Snack Foods,128.7678,Medium,Tier 1,Supermarket Type1,3052.0272,21
19.7,Low Fat,0.078034976,Baking Goods,178.066,Medium,Tier 1,Supermarket Type1,3954.852,21
17.7,Regular,0.042649476,Frozen Foods,162.721,Medium,Tier 3,Supermarket Type2,978.726,11
17.6,Low Fat,0.104859135,Snack Foods,161.8868,Small,Tier 2,Supermarket Type1,4094.67,16
15.85,Regular,0.110202066,Frozen Foods,39.7506,Medium,Tier 1,Supermarket Type1,721.0614,21
17.5,Low Fat,0.01558456,Fruits and Vegetables,185.1266,Medium,Tier 1,Supermarket Type1,4795.0916,21
10.8,Low Fat,0.060805497,Soft Drinks,150.8024,Medium,Tier 3,Supermarket Type3,3339.6528,35
9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,Small,Tier 2,Supermarket Type1,1843.6002,13
11.0,Regular,0.088025298,Frozen Foods,158.063,Small,Tier 2,Supermarket Type1,2659.871,18
20.75,Regular,0.129864461,Seafood,240.188,Medium,Tier 3,Supermarket Type2,5992.2,11
6.96,Low Fat,0.07733169583333334,Soft Drinks,89.4146,Medium,Tier 3,Supermarket Type3,2645.2234,35
16.6,Low Fat,0.084176826,Canned,118.0124,Small,Tier 3,Grocery Store,592.562,22
12.5,Regular,0.062343432,Baking Goods,199.7426,Small,Tier 1,Supermarket Type1,593.2278,23
7.02,Low Fat,0.049942926,Dairy,82.425,Medium,Tier 1,Supermarket Type1,1414.825,21
19.1,Regular,0.025867261,Fruits and Vegetables,147.6418,Small,Tier 2,Supermarket Type1,1471.418,16
5.785,Regular,0.038817121,Fruits and Vegetables,262.6252,Medium,Tier 1,Supermarket Type1,524.6504,21
11.65,Low Fat,0.01941154,Hard Drinks,40.3164,Small,Tier 2,Supermarket Type1,502.0132,18
19.0,Low Fat,0.195979015,Household,190.1872,Small,Tier 3,Grocery Store,567.2616,22
5.19,Low Fat,0.042707323,Frozen Foods,197.811,Small,Tier 2,Supermarket Type1,2946.165,18
14.15,Low Fat,0.008802069,Household,196.311,Small,Tier 1,Supermarket Type1,3338.987,23
16.2,Low Fat,0.175898114,Health and Hygiene,183.7608,Medium,Tier 3,Supermarket Type2,2940.1728,11
7.72,Regular,0.074847665,Breads,78.8986,Medium,Tier 1,Supermarket Type1,623.1888,21
18.6,Low Fat,0.118180011,Others,56.2588,Small,Tier 1,Supermarket Type1,1030.6584,23
8.35,Regular,0.127587344,Frozen Foods,76.5354,Small,Tier 2,Supermarket Type1,1805.6496,13
18.6,Low Fat,0.195979015,Others,55.6588,Small,Tier 3,Grocery Store,114.5176,22
9.0,Low Fat,0.069208684,Health and Hygiene,264.0884,Medium,Tier 3,Supermarket Type3,4504.8028,35
19.0,Low Fat,0.026963909,Household,129.8336,High,Tier 3,Supermarket Type1,3451.5072,33
8.895,Regular,0.039261947,Baking Goods,207.4296,Small,Tier 2,Supermarket Type1,2492.7552,13
18.0,Low Fat,0.008533716,Baking Goods,78.5618,High,Tier 3,Supermarket Type1,402.809,33
15.1,Regular,0.100423086,Fruits and Vegetables,144.7786,Small,Tier 2,Supermarket Type1,2600.6148,13
7.27,Regular,0.02083790675,Canned,91.8488,Medium,Tier 3,Supermarket Type3,2716.464,35
20.5,Low Fat,0.036353098,Frozen Foods,75.8696,Small,Tier 1,Supermarket Type1,2386.2272,23
18.25,Low Fat,0.077348214,Snack Foods,259.7962,Medium,Tier 3,Supermarket Type3,8028.8822,35
20.6,Low Fat,0.023548476,Fruits and Vegetables,93.3778,Medium,Tier 3,Supermarket Type2,1314.2892,11
15.85,Low Fat,0.069043044,Breads,218.7166,High,Tier 3,Supermarket Type1,4136.6154,33
20.6,Regular,0.048010812,Fruits and Vegetables,187.7556,Medium,Tier 1,Supermarket Type1,3004.0896,21
10.3,Regular,0.058778429,Fruits and Vegetables,187.853,High,Tier 3,Supermarket Type1,2656.542,33
18.6,Low Fat,0.117607719,Others,55.2588,Medium,Tier 3,Supermarket Type3,2748.4224,35
17.6,Regular,0.127412338,Meat,111.3202,Small,Tier 3,Grocery Store,337.5606,22
11.35,Regular,0.044945123,Snack Foods,101.0016,High,Tier 3,Supermarket Type1,2631.2416,33
10.195,Low Fat,0.126579586,Canned,112.2886,Medium,Tier 1,Supermarket Type1,2557.3378,21
17.5,Low Fat,0.016802225,Meat,138.518,Medium,Tier 3,Supermarket Type2,2376.906,11
5.98,Low Fat,0.075192072,Hard Drinks,56.0614,Medium,Tier 3,Supermarket Type3,2597.2858,35
11.0,Low Fat,0.03786331,Health and Hygiene,40.948,High,Tier 3,Supermarket Type1,319.584,33
5.92,Regular,0.019200003,Soft Drinks,47.7692,Small,Tier 1,Supermarket Type1,492.692,23
13.3,Low Fat,0.079791176,Dairy,232.73,Small,Tier 2,Supermarket Type1,2796.36,16
18.2,Low Fat,0.16334971,Health and Hygiene,45.1086,Medium,Tier 1,Supermarket Type1,669.129,21
9.395,Regular,0.109265987,Soft Drinks,42.3112,Medium,Tier 1,Supermarket Type1,980.0576,21
6.75,Regular,0.10821852,Dairy,96.3752,Small,Tier 2,Supermarket Type1,1342.2528,16
15.7,Low Fat,0.122392031,Canned,133.1942,High,Tier 3,Supermarket Type1,2782.3782,33
8.39,Low Fat,0.195979015,Household,162.8868,Small,Tier 3,Grocery Store,327.5736,22
8.185,Low Fat,0.046259036,Fruits and Vegetables,47.4692,Medium,Tier 3,Supermarket Type3,1576.6144,35
9.6,Low Fat,0.035651291,Snack Foods,244.917,Small,Tier 2,Supermarket Type1,2916.204,18
11.1,Low Fat,0.059835659,Fruits and Vegetables,151.3366,Small,Tier 2,Supermarket Type1,3022.732,16
12.8,Low Fat,0.091408076,Others,108.9938,Medium,Tier 3,Supermarket Type2,1071.938,11
12.85,Low Fat,0.169405699,Frozen Foods,46.106,Small,Tier 2,Supermarket Type1,792.302,13
13.65,Low Fat,0.015943701,Breads,231.9668,Small,Tier 2,Supermarket Type1,3225.1352,18
5.655,Low Fat,0.174232377,Soft Drinks,146.6102,Medium,Tier 3,Supermarket Type3,1895.5326,35
7.935,Low Fat,0.031801103,Household,261.591,Small,Tier 2,Supermarket Type1,3155.892,18
12.1,Low Fat,0.052749199,Canned,74.967,Small,Tier 1,Grocery Store,229.701,35
16.1,Low Fat,0.039463564,Soft Drinks,189.9846,Small,Tier 3,Grocery Store,191.0846,22
7.645,Regular,0.066888402,Snack Foods,41.8112,Small,Tier 1,Supermarket Type1,894.8352,23
8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,Small,Tier 3,Grocery Store,331.5684,22
10.65,Low Fat,0.024020078,Fruits and Vegetables,57.2272,Small,Tier 2,Supermarket Type1,1174.4712,18
7.64,Regular,0.071104408,Snack Foods,95.012,Small,Tier 2,Supermarket Type1,1864.24,13
7.325,Low Fat,0.093913607,Fruits and Vegetables,93.2146,Small,Tier 2,Supermarket Type1,1733.0774,13
8.645,Low Fat,0.144006886,Health and Hygiene,94.741,Medium,Tier 3,Supermarket Type2,1061.951,11
8.97,Low Fat,0.093159233,Household,55.7956,Medium,Tier 1,Supermarket Type1,1037.3164,21
7.855,Regular,0.129425145,Dairy,219.3482,Small,Tier 1,Grocery Store,219.0482,35
5.405,Regular,0.053839714,Canned,198.6742,Medium,Tier 3,Supermarket Type2,2388.8904,11
18.35,Low Fat,0.098629062,Fruits and Vegetables,90.6462,Medium,Tier 3,Supermarket Type3,2406.2012,35
10.195,Regular,0.017658634,Starchy Foods,240.1538,Medium,Tier 1,Supermarket Type1,1442.1228,21
6.935,Regular,0.041282286,Snack Foods,103.5332,Small,Tier 1,Supermarket Type1,1230.3984,23
14.5,Regular,0.170186628,Snack Foods,159.0262,Small,Tier 1,Grocery Store,159.1262,35
8.88,Low Fat,0.086781204,Hard Drinks,152.2682,Small,Tier 1,Supermarket Type1,1829.6184,23
17.7,Regular,0.042270751,Frozen Foods,162.521,Medium,Tier 3,Supermarket Type3,4567.388,35
9.3,Low Fat,0.089186275,Canned,145.3786,Small,Tier 2,Supermarket Type1,2745.0934,18
9.0,Low Fat,0.019502965,Household,169.4474,Small,Tier 2,Supermarket Type1,4211.185,16
21.25,Low Fat,0.024650932,Household,146.0102,Small,Tier 2,Supermarket Type1,2916.204,16
12.35,Low Fat,0.026722744,Canned,59.2246,Medium,Tier 1,Supermarket Type1,984.7182,21
4.805,Regular,0.037516862,Dairy,124.3704,Medium,Tier 3,Supermarket Type3,3004.0896,35
16.85,Regular,0.023154399,Snack Foods,43.9428,Small,Tier 1,Supermarket Type1,351.5424,23
14.7,Low Fat,0.072284689,Fruits and Vegetables,49.8034,Small,Tier 2,Supermarket Type1,631.8442,16
8.63,Regular,0.028391879,Canned,173.9422,Medium,Tier 3,Supermarket Type2,4138.6128,11
7.935,Low Fat,0.031866022,Household,261.291,Medium,Tier 3,Supermarket Type2,2892.901,11
8.39,Regular,0.024088444,Frozen Foods,112.7176,Medium,Tier 3,Supermarket Type3,1832.2816,35
19.85,Low Fat,0.064409056,Health and Hygiene,126.7704,Small,Tier 2,Supermarket Type1,1752.3856,16
5.765,Low Fat,0.082012293,Baking Goods,37.5164,Small,Tier 1,Supermarket Type1,656.4788,23
17.75,Regular,0.157075658,Dairy,240.5538,Medium,Tier 1,Supermarket Type1,3845.6608,21
7.895,Regular,0.107110465,Breakfast,55.5588,Small,Tier 1,Grocery Store,229.0352,35
8.235,Low Fat,0.014459672,Health and Hygiene,181.895,Small,Tier 1,Supermarket Type1,732.38,23
16.0,Low Fat,0.076483451,Fruits and Vegetables,43.4086,Medium,Tier 3,Supermarket Type3,847.5634,35
6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,Medium,Tier 1,Supermarket Type1,539.298,21
9.1,Low Fat,0.174827835,Baking Goods,127.2362,Medium,Tier 3,Supermarket Type2,1635.8706,11
18.7,Low Fat,0.104591027,Frozen Foods,121.4072,High,Tier 3,Supermarket Type1,2450.144,33
15.5,Regular,0.075868843,Baking Goods,261.7568,Medium,Tier 1,Supermarket Type1,1845.5976,21
10.695,Regular,0.086764795,Snack Foods,156.7972,Small,Tier 2,Supermarket Type1,3427.5384,16
6.695,Low Fat,0.03408026,Frozen Foods,220.8456,Medium,Tier 3,Supermarket Type2,5084.0488,11
16.0,Low Fat,0.072655379,Household,229.8668,Small,Tier 2,Supermarket Type1,4837.7028,16
5.59,Regular,0.056555715,Snack Foods,62.6168,High,Tier 3,Supermarket Type1,639.168,33
11.35,Regular,0.043402224,Fruits and Vegetables,197.0742,Small,Tier 2,Supermarket Type1,2587.9646,13
12.3,Regular,0.064882207,Starchy Foods,93.8804,Medium,Tier 3,Supermarket Type2,1470.0864,11
11.35,Regular,0.044764726,Snack Foods,102.4016,Medium,Tier 3,Supermarket Type3,2428.8384,35
17.75,Low Fat,0.034752647,Dairy,248.775,Small,Tier 1,Supermarket Type1,3745.125,23
17.75,Low Fat,0.030631323,Others,178.566,Medium,Tier 3,Supermarket Type2,2516.724,11
10.0,Low Fat,0.03874801133333333,Fruits and Vegetables,245.0144,Medium,Tier 3,Supermarket Type3,3185.1872,35
12.3,Low Fat,0.110735739,Baking Goods,35.2874,Medium,Tier 3,Supermarket Type3,988.0472,35
12.35,Regular,0.038657256,Fruits and Vegetables,110.257,Medium,Tier 3,Supermarket Type2,1757.712,11
16.7,Regular,0.052493162,Frozen Foods,113.9176,Medium,Tier 1,Supermarket Type1,2519.3872,21
19.35,Regular,0.065890998,Meat,167.0816,Small,Tier 2,Supermarket Type1,1510.0344,13
15.7,Regular,0.114565093,Canned,112.0202,Small,Tier 1,Supermarket Type1,337.5606,23
13.6,Low Fat,0.117065801,Snack Foods,196.1136,Medium,Tier 3,Supermarket Type3,6026.8216,35
18.7,Low Fat,0.026450779,Baking Goods,124.902,Small,Tier 2,Supermarket Type1,2909.546,13
7.06,Regular,0.043863865,Starchy Foods,59.5904,High,Tier 3,Supermarket Type1,761.6752,33
11.35,Low Fat,0.030925502,Snack Foods,52.4008,Small,Tier 2,Supermarket Type1,809.6128,16
19.85,Regular,0.036551446,Snack Foods,62.7194,Small,Tier 1,Grocery Store,123.8388,35
6.96,Low Fat,0.077630199,Soft Drinks,90.9146,Small,Tier 2,Supermarket Type1,1459.4336,13
11.65,Low Fat,0.195979015,Dairy,54.7298,Small,Tier 1,Grocery Store,107.8596,35
17.6,Regular,0.041180766,Snack Foods,37.919,Medium,Tier 3,Supermarket Type3,768.999,35
13.15,Low Fat,0.043831721,Snack Foods,184.195,Medium,Tier 1,Supermarket Type1,2746.425,21
17.5,Regular,0.007503372,Dairy,146.7102,Medium,Tier 3,Supermarket Type3,4374.306,35
14.5,Regular,0.195979015,Baking Goods,102.7332,Small,Tier 3,Grocery Store,205.0664,22
7.5,Low Fat,0.060649825,Health and Hygiene,177.4028,Small,Tier 3,Grocery Store,354.2056,22
15.2,Low Fat,0.097258937,Health and Hygiene,114.8492,Small,Tier 2,Supermarket Type1,1506.0396,18
11.6,Regular,0.009763021,Snack Foods,226.2404,Small,Tier 1,Supermarket Type1,1800.3232,23
9.0,Low Fat,0.032152981,Household,102.0016,Medium,Tier 3,Supermarket Type2,1518.024,11
19.35,Regular,0.021439694,Fruits and Vegetables,119.7098,High,Tier 3,Supermarket Type1,1325.6078,33
15.2,Low Fat,0.153592956,Snack Foods,228.0352,Small,Tier 3,Grocery Store,458.0704,22
20.2,Regular,0.121231308,Snack Foods,97.5752,Small,Tier 2,Supermarket Type1,1534.0032,16
11.15,Low Fat,0.119371835,Dairy,45.2744,Medium,Tier 3,Supermarket Type3,905.488,35
19.7,Low Fat,0.064607378,Canned,87.4198,Medium,Tier 3,Supermarket Type3,2267.7148,35
5.365,Regular,0.14024028,Seafood,171.0764,Small,Tier 1,Supermarket Type1,3263.7516,23
21.2,Regular,0.00704098,Starchy Foods,173.6738,Medium,Tier 1,Supermarket Type1,2954.1546,21
11.15,Regular,0.008296692,Dairy,150.6708,Small,Tier 2,Supermarket Type1,2106.5912,18
19.35,Regular,0.077193256,Snack Foods,112.7518,Small,Tier 2,Supermarket Type1,683.1108,13
13.5,Low Fat,0.055075504,Health and Hygiene,33.3874,Medium,Tier 1,Supermarket Type1,282.2992,21
9.6,Regular,0.014209811,Snack Foods,188.1872,Small,Tier 2,Supermarket Type1,1701.7848,16
12.5,Regular,0.081879864,Fruits and Vegetables,91.7488,Medium,Tier 1,Supermarket Type1,1358.232,21
15.85,Low Fat,0.078540095,Canned,36.3506,Small,Tier 2,Supermarket Type1,607.2096,16
10.195,Regular,0.146540889,Frozen Foods,141.7838,High,Tier 3,Supermarket Type1,1685.8056,33
20.2,Regular,0.097059596,Meat,178.6028,Small,Tier 2,Supermarket Type1,2302.3364,13
7.96,Low Fat,0.028478742,Canned,161.8894,Medium,Tier 3,Supermarket Type2,2750.4198,11
20.0,Low Fat,0.034340926,Baking Goods,45.4086,High,Tier 3,Supermarket Type1,981.3892,33
6.425,Low Fat,0.063532672,Breakfast,133.0626,Small,Tier 2,Supermarket Type1,1442.7886,13
15.5,Regular,0.075384242,Baking Goods,262.7568,Medium,Tier 3,Supermarket Type3,7646.0472,35
12.1,Low Fat,0.080131363,Household,170.9106,Medium,Tier 3,Supermarket Type2,1539.9954,11
11.6,Regular,0.132111921,Frozen Foods,82.2276,Small,Tier 3,Grocery Store,243.6828,22
11.3,Low Fat,0.083547515,Household,179.166,Small,Tier 1,Grocery Store,359.532,35
9.395,Low Fat,0.103731617,Snack Foods,236.9932,Small,Tier 2,Supermarket Type1,4242.4776,16
17.2,Regular,0.025309134,Canned,147.0418,Small,Tier 2,Supermarket Type1,2354.2688,13
7.42,Regular,0.0258457,Snack Foods,188.9872,Medium,Tier 3,Supermarket Type2,2458.1336,11
18.25,Low Fat,0.054223942,Snack Foods,142.0154,Small,Tier 2,Supermarket Type1,2127.231,16
20.25,Regular,0.075791641,Dairy,193.3794,Medium,Tier 3,Supermarket Type3,8388.4142,35
